C [C@H] ( [C@H] ( O ) C C C ( C ) ( C ) O ) [C@H] 1 C C [C@] 2 ( O ) C 3 = C C ( = O ) [C@@H] 4 C C ( = O ) [C@@H] ( O ) C [C@@] 4 ( C ) [C@H] 3 C C [C@@] 1 2 C . N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 . [H+] | [v1] [u1] [t1]
C C C C C / C = C \ C / C = C \ C / C = C \ C / C = C \ C / C = C \ C C C ( = O ) O C ( C O C ( = O ) C C C C C C C / C = C \ C / C = C \ C C C C C ) C O P ( = O ) ( O ) O C C N ( C ) C . C [S+] ( C C [C@H] ( N ) C ( = O ) O ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O | [v2] [u1] [t1]
C C C / C = C \ C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@@H] ( O ) C O ) O C ( = O ) C C C C C C C / C = C \ C C C C C . C C C C C C C C C C C C C C / C = C \ C C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C C C C C C C C C C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C ( O ) [C@H] 1 O | [v2] [u7] [t8]
C N c 1 c c 2 c ( c c 1 C ) n c 1 c ( = O ) [nH] c ( = O ) n c - 1 n 2 C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O . C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O | [v2] [u1] [t1]
C C C C C / C = C \ C / C = C \ C / C = C \ C / C = C \ C C C C C C ( = O ) O [C@@H] ( C O ) C O C ( = O ) C C C C C C C C C C C C C C C C C C C C C . C C C C C / C = C \ C / C = C \ C C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( O ) O | [v2] [u3] [t1]
C C C C C C C C / C = C \ C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C ( O ) [C@H] 1 O ) O C ( = O ) C C C C C C C C / C = C \ C C C C C C C C C C C C C C C C C . C C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@@H] ( O ) C O ) O C ( = O ) C C C C C C C C C C C C C C C | [v2] [u7] [t8]
* N [C@@H] ( C C C C N C ( = O ) C C C C [C@@H] ( S ) C C S ) C ( * ) = O . C C ( C ) C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] | [v2] [u3] [t1]
C C C C C C / C = C \ C C C C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C C C C C C C C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C ( O ) [C@H] 1 O . C C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@@H] ( O ) C O ) O C ( = O ) C C C C C C C C C C C C C C C | [v2] [u7] [t8]
C C C C C C C C / C = C \ C C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( O ) O . C C C C C C C C / C = C \ C C C C C C C C C C C C ( = O ) O [C@@H] ( C O ) C O C ( = O ) C C C C C C C / C = C \ C C C C C C C C | [v2] [u3] [t1]
C C / C = C \ C / C = C \ C / C = C \ C / C = C \ C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) C ( O ) [C@H] 1 O P ( = O ) ( O ) O . C C C C / C = C \ C C C C C C C C ( = O ) O [C@@H] ( C O ) C O C ( = O ) C C C C C C C / C = C \ C C C C C C C C | [v2] [u3] [t1]
C C C C C C / C = C \ C C C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C ( O ) [C@H] 1 O ) O C ( = O ) C C C C C C C / C = C \ C C C C C C C C C C C C C . C C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@@H] ( O ) C O ) O C ( = O ) C C C C C C C C C C C C C C C | [v2] [u7] [t8]
C C / C = C \ C / C = C \ C / C = C \ C / C = C \ C C C C C C C ( = O ) O C [C@H] ( C O ) O C ( = O ) C C C C / C = C \ C / C = C \ C / C = C \ C C C C C . N C C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O | [v2] [u7] [t8]
C C C C C C C C / C = C \ C / C = C \ C / C = C \ C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( O ) O . C C C C C C C C / C = C \ C C C C C C C C ( = O ) O C [C@H] ( C O ) O C ( = O ) C C C C C C C / C = C \ C C C C C C C C | [v2] [u3] [t1]
C C C C C / C = C \ C / C = C \ C / C = C \ C / C = C \ C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) C ( O ) [C@H] 1 O P ( = O ) ( O ) O . C C C C C C / C = C \ C C C C C C C C ( = O ) O [C@@H] ( C O ) C O C ( = O ) C C C C C C C C C C C C C | [v2] [u3] [t1]
C C C C C C C C C C C C ( O ) C C ( = O ) O [C@H] ( C O C ( = O ) C C ( O ) C C C C C C C C C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O . O = P ( O ) ( O ) O C [C@H] ( O ) C O | [v2] [u7] [t8]
C C / C = C \ C / C = C \ C / C = C \ C C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@@H] ( O ) C 1 O P ( = O ) ( O ) O . C C C C C / C = C \ C / C = C \ C C C C C C C C ( = O ) O [C@@H] ( C O ) C O C ( = O ) C C C C C C C C C C C C C C C | [v2] [u3] [t1]
C C / C = C \ C / C = C \ C / C = C \ C / C = C \ C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( O ) O . C C C C / C = C \ C C C C C C C C ( = O ) O [C@@H] ( C O ) C O C ( = O ) C C C C C C C / C = C \ C C C C C C C C | [v2] [u3] [t1]
C C / C = C \ C / C = C \ C / C = C \ C C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@@H] ( O ) C 1 O P ( = O ) ( O ) O . C C C C C C / C = C \ C C C C C C C C ( = O ) O [C@@H] ( C O ) C O C ( = O ) C C C C C C C / C = C \ C C C C C C C C | [v2] [u3] [t1]
C C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@@H] ( O ) C O ) O C ( = O ) C C C C C C C C C C C C C C C . C C C C C C C C C C C C C C C C C C C C C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C C C C C C C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C ( O ) [C@H] 1 O | [v2] [u7] [t8]
C C / C = C \ C / C = C \ C / C = C \ C / C = C \ C C C C C ( = O ) O [C@@H] ( C O ) C O C ( = O ) C C C C C C C C C C C C C C C C C C C C C C C . C C C C C C / C = C / C C C C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) C ( O ) [C@H] 1 O P ( = O ) ( O ) O | [v2] [u3] [t1]
C C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@@H] ( O ) C O ) O C ( = O ) C C C C C C C C C C C C C C C . C C C C C C C C C C C C C C C C C C C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C C C C C C C C C C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C ( O ) [C@H] 1 O | [v2] [u7] [t8]
C C C C C / C = C \ C / C = C \ C / C = C \ C / C = C \ C C C C C C ( = O ) O [C@@H] ( C O ) C O C ( = O ) C C C C C C C C C C C C C . C C C C C / C = C \ C / C = C \ C / C = C \ C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( O ) O | [v2] [u3] [t1]
C C C C C / C = C \ C / C = C \ C / C = C \ C / C = C \ C C C C C C ( = O ) O C ( C O C ( = O ) C C C C C C C C C C C C C C ) C O P ( = O ) ( O ) O C C N C . C [S+] ( C C [C@H] ( N ) C ( = O ) O ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O | [v2] [u1] [t1]
C C C C C C C C C C C C C C C / C = C \ C C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C C C C C C C C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C ( O ) [C@H] 1 O . C C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@@H] ( O ) C O ) O C ( = O ) C C C C C C C C C C C C C C C | [v2] [u7] [t8]
C C / C = C \ C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C ( O ) [C@H] 1 O ) O C ( = O ) C C C C C C C C C C C C C C C C C C C C C C C . C C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@@H] ( O ) C O ) O C ( = O ) C C C C C C C C C C C C C C C | [v2] [u7] [t8]
C C / C = C \ C / C = C \ C / C = C \ C / C = C \ C / C = C \ C C C C C C ( = O ) O C [C@H] ( C O ) O C ( = O ) C C C C C C C C C / C = C \ C C C C C C C C . N C C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O | [v2] [u7] [t8]
C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( O ) O . C C C C / C = C \ C C C C C C C C O | [v2] [u3] [t1]
C C C C C / C = C \ C / C = C \ C / C = C \ C / C = C \ C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) C ( O ) [C@H] 1 O P ( = O ) ( O ) O . C C C C C C / C = C \ C C C C C C C C C C ( = O ) O C [C@H] ( C O ) O C ( = O ) C C C C C C C C C / C = C \ C C C C C C | [v2] [u3] [t1]
C C C C / C = C \ C C C C C C C C ( = O ) O C [C@H] ( C O ) O C ( = O ) C C C C C C C C C C C C C C C C C C C . C C C C C C / C = C \ C C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( O ) O | [v2] [u3] [t1]
C C C C C / C = C \ C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C ( O ) [C@H] 1 O ) O C ( = O ) C C C C C C C C C C C C C C C C C C C C C C C C C C C . C C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@@H] ( O ) C O ) O C ( = O ) C C C C C C C C C C C C C C C | [v2] [u7] [t8]
C C / C = C \ C / C = C \ C / C = C \ C / C = C \ C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) C ( O ) [C@H] 1 O P ( = O ) ( O ) O . C C C C C C / C = C \ C C C C C C C C ( = O ) O C [C@H] ( C O ) O C ( = O ) C C C C C C C C C C C C C C C C C C C C C | [v2] [u3] [t1]
C C C C C C / C = C \ C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C ( O ) [C@H] 1 O ) O C ( = O ) C C C C C C C C C / C = C \ C C C C C C C C . C C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@@H] ( O ) C O ) O C ( = O ) C C C C C C C C C C C C C C C | [v2] [u7] [t8]
* C ( = O ) O C [C@H] ( C O [C@@H] 1 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O ) O C ( * ) = O . O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O [C@H] 3 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 | [v2] [u4] [t1]
N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O . [NH3+] [C@H] 1 [C@H] ( O ) [C@@H] ( C O ) O C ( O ) [C@@H] 1 O | [v2] [u7] [t1]
C C C C / C = C \ C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C ( O ) [C@H] 1 O ) O C ( = O ) C C C C C C C C C / C = C \ C C C C C C C C C C C C C C C . C C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@@H] ( O ) C O ) O C ( = O ) C C C C C C C C C C C C C C C | [v2] [u7] [t8]
C C / C = C \ C / C = C \ C / C = C \ C / C = C \ C / C = C \ C / C = C \ C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( O ) O . C C C C C C C C C C C C C C C C ( = O ) O C C ( O ) C O P ( = O ) ( O ) O | [v2] [u3] [t1]
* O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O C ( = O ) [C@@H] ( [NH3+] ) C O P ( = O ) ( [O-] ) [O-] ) [C@@H] 1 O . [O-] P ( [O-] ) ( [O-] ) = [Se] | [v2] [u9] [t1]
C C / C = C \ C / C = C \ C / C = C \ C / C = C \ C / C = C \ C / C = C \ C C C ( = O ) O C [C@H] ( C O ) O C ( = O ) C C C C C C C / C = C \ C C C C C C C C . N C C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O | [v2] [u7] [t8]
C C C C C C / C = C \ C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C ( O ) [C@H] 1 O ) O C ( = O ) C C C C C C C C C C C C C C C C C C C C C C C C C C . C C C C C C C C C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C C C C C C ) C O P ( = O ) ( O ) O C [C@@H] ( O ) C O | [v2] [u7] [t8]
C C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@@H] ( O ) C O ) O C ( = O ) C C C C C C C C C C C C C C C . C C C C C C C C C C C C C C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C C C C C C C C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C ( O ) [C@H] 1 O | [v2] [u7] [t8]
C C C C C C C C / C = C \ C C C C C C C C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C / C = C \ C C C C C C C C ) C O P ( = O ) ( [O-] ) O C C [N+] ( C ) ( C ) C . N [C@@H] ( C O ) C ( = O ) O | [v2] [u7] [t8]
C C / C = C \ C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@@H] ( O ) C O ) O C ( = O ) C C C C C C C C C C C C C C C . C C C C C C / C = C \ C C C C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C / C = C \ C C C C C C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C ( O ) [C@H] 1 O | [v2] [u7] [t8]
C C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@@H] ( O ) C O ) O C ( = O ) C C C C C C C C C C C C C C C . C C C C C C C C C C C C C C C C C / C = C \ C C C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C C C C C C C C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C ( O ) [C@H] 1 O | [v2] [u7] [t8]
C C C C / C = C \ C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@@H] ( O ) C O ) O C ( = O ) C C C C C C C C C / C = C \ C C C C C C C C C C . C C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C ( O ) [C@H] 1 O ) O C ( = O ) C C C C C C C C C C C C C C C | [v2] [u7] [t8]
C C C C C C / C = C \ C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C ( O ) [C@H] 1 O ) O C ( = O ) C C C C C C C C C / C = C \ C C C C C C C C C C C C C . C C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@@H] ( O ) C O ) O C ( = O ) C C C C C C C C C C C C C C C | [v2] [u7] [t8]
C C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C ( O ) [C@H] 1 O ) O C ( = O ) C C C C C C C C C C C C C C C . C C C C C C C C C C C C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C C C C ) C O P ( = O ) ( O ) O C [C@@H] ( O ) C O | [v2] [u7] [t8]
C C ( C ) ( C O P ( = O ) ( O ) O ) C ( O ) C ( = O ) N C C C ( = O ) N C C S . N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O P ( = O ) ( O ) O ) [C@@H] ( O ) [C@H] 1 O | [v2] [u7] [t7]
C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( O ) O . N c 1 c c c ( Br ) c c 1 | [v2] [u3] [t1]
C C / C = C \ C / C = C \ C / C = C \ C / C = C \ C C C C C ( = O ) O [C@@H] ( C O ) C O C ( = O ) C C C C C C C C C C C C C C C C C C C . C C C C C / C = C \ C / C = C \ C / C = C \ C / C = C \ C / C = C \ C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( O ) O | [v2] [u3] [t1]
C C / C = C \ C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C ( O ) [C@H] 1 O ) O C ( = O ) C C C C C C C C C C / C = C \ C C C C C C C C C C C C C . C C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@@H] ( O ) C O ) O C ( = O ) C C C C C C C C C C C C C C C | [v2] [u7] [t8]
C C C C C / C = C \ C / C = C \ C C C C C C C C C C C C ( = O ) O [C@@H] ( C O ) C O C ( = O ) C C C C C C C C C C C C C C C C C . C C C C C C C C / C = C \ C C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( O ) O | [v2] [u3] [t1]
C C C C C C C C / C = C \ C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C ( O ) [C@H] 1 O ) O C ( = O ) C C C C C C C C C C C C C C C C C C C C C . C C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@@H] ( O ) C O ) O C ( = O ) C C C C C C C C C C C C C C C | [v2] [u7] [t8]
C C C C C C / C = C \ C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C ( O ) [C@H] 1 O ) O C ( = O ) C C C C C C C C C C C C C C C C C C C C C C C C . C C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@@H] ( O ) C O ) O C ( = O ) C C C C C C C C C C C C C C C | [v2] [u7] [t8]
C C C C / C = C \ C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C ( O ) [C@H] 1 O ) O C ( = O ) C C C C C C C / C = C \ C C C C C C C C C C C C C C . C C C C C C C C C C C C ( = O ) O C C ( C O P ( = O ) ( O ) O C C ( O ) C O ) O C ( = O ) C C C C C C C C C C C | [v2] [u7] [t8]
N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O P ( = O ) ( O ) O ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 . O | [v2] [u3] [t2]
C C C C C C C C C C C C C C C C ( = O ) O [C@@H] ( C O ) C O C ( = O ) C C C C C C C C C C C C C C . N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O P ( = O ) ( O ) O ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 . [H+] | [v2] [u7] [t7]
C = C [C@@] ( C ) ( / C = C / [C@H] ( C ) C C / C = C ( \ C ) C C C = C ( C ) C ) C C / C = C ( \ C ) C C C = C ( C ) C . C [S+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O | [v2] [u1] [t1]
C C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@@H] ( O ) C O ) O C ( = O ) C C C C C C C C C C C C C C C . C C C C C C C C C C C C C C C C C C C C C C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C C C C C C C C C C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C ( O ) [C@H] 1 O | [v2] [u7] [t8]
