N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 . O . O = C c 1 c c c ( C O ) c c 1 O | [v1] [u2] [t1]
C [S+] ( C C [C@H] ( N ) C ( = O ) O ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O . O = c 1 c c c 2 c ( O ) c c ( O ) c c 2 o 1 | [v2] [u1] [t1]
C C C C C C C C / C = C \ C C C C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C C C C C C C C C C C C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C ( O ) [C@H] 1 O . C C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@@H] ( O ) C O ) O C ( = O ) C C C C C C C C C C C C C C C | [v2] [u7] [t8]
C C C C / C = C \ C C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C C C C C C C C C C C C ) C O P ( = O ) ( [O-] ) O C C [N+] ( C ) ( C ) C . N [C@@H] ( C O ) C ( = O ) O | [v2] [u7] [t8]
C C / C = C \ C / C = C \ C / C = C \ C / C = C \ C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) C ( O ) [C@H] 1 O P ( = O ) ( O ) O . C C C C C C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O ) O C ( = O ) C C C C C C C C C C C C C | [v2] [u3] [t1]
C C / C = C \ C / C = C \ C / C = C \ C / C = C \ C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C / C = C \ C / C = C \ C / C = C \ C C C C C ) C O P ( = O ) ( O ) O C C N . C [S+] ( C C [C@H] ( N ) C ( = O ) O ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O | [v2] [u1] [t1]
C C C C C / C = C \ C / C = C \ C / C = C \ C / C = C \ C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C C C C / C = C \ C C C C C C C C ) C O P ( = O ) ( O ) O C C N . C [S+] ( C C [C@H] ( N ) C ( = O ) O ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O | [v2] [u1] [t1]
C C C C C C / C = C \ C C C C C C C C ( = O ) O [C@@H] ( C O ) C O C ( = O ) C C C C C C C C C C C C C C . C C C C C C C C / C = C \ C C C C C C C C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( O ) O | [v2] [u3] [t1]
C C C C C C C C / C = C \ C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C C N ) O C ( = O ) C C C C C C C C C C C C C C . C C C C C C C C C C C C C C C ( = O ) O C C ( C O P ( = O ) ( O ) O C C ( O ) C O ) O C ( = O ) C C ( O ) C C C C C C C C C C C | [v2] [u7] [t8]
C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@@H] ( O ) C O ) O C ( = O ) C C C C C C C C C . C C C C C C C C C C C / C = C \ C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C ( O ) [C@H] 1 O ) O C ( = O ) C C C C C C C C C C C C C C C C C C C C C C C C C C | [v2] [u7] [t8]
C C ( C ( = O ) O ) C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( O ) O . N [C@@H] ( C C C C = O ) C ( = O ) O | [v2] [u3] [t1]
C C C C / C = C \ C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C ( O ) [C@H] 1 O ) O C ( = O ) C C C C C C C C / C = C \ C C C C C C C C C C C C C C C C C . C C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@@H] ( O ) C O ) O C ( = O ) C C C C C C C C C C C C C C C | [v2] [u7] [t8]
C C / C = C \ C / C = C \ C / C = C \ C / C = C \ C C C C C ( = O ) O C ( C O C ( = O ) C C C C C C C C C C C / C = C \ C / C = C \ C C C C C ) C O P ( = O ) ( O ) O C C N C . C [S+] ( C C [C@H] ( N ) C ( = O ) O ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O | [v2] [u1] [t1]
C C C C C C C C C C C C / C = C \ C C C C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C C C C C C C C C C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C ( O ) [C@H] 1 O . C C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@@H] ( O ) C O ) O C ( = O ) C C C C C C C C C C C C C C C | [v2] [u7] [t8]
C C ( = O ) N [C@H] 1 [C@@H] ( O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 2 O [C@@H] ( n 3 c c c ( = O ) [nH] c 3 = O ) [C@H] ( O ) [C@@H] 2 O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O . C C C C C C C C C C C C C / C = C / [C@@H] ( O ) [C@H] ( C N [C@@H] 1 O C ( C O ) [C@@H] ( O [C@@H] 2 O [C@H] ( C O ) [C@H] ( O [C@@H] 3 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O [C@@H] 4 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 4 O ) [C@H] 3 N C ( C ) = O ) [C@H] ( O [C@@] 3 ( C ( = O ) O ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@@H] ( O ) [C@@H] ( O ) C O ) O 3 ) [C@H] 2 O ) [C@H] ( O ) [C@H] 1 O ) N C ( = O ) C C C C C C C C C C C C C C C | [v2] [u4] [t1]
* O [C@@H] 1 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O [C@] 2 ( C ( = O ) [O-] ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@H] ( O ) C O ) O 2 ) [C@H] 1 O . C C ( = O ) N [C@@H] 1 [C@@H] ( O ) C [C@@] ( O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c c c ( N ) n c 3 = O ) [C@H] ( O ) [C@@H] 2 O ) ( C ( = O ) [O-] ) O [C@H] 1 [C@H] ( O ) [C@H] ( O ) C O | [v2] [u4] [t99]
C C / C = C \ C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@@H] ( O ) C O ) O C ( = O ) C C C C C C C C C C C C C C C C C . C C C C C C / C = C \ C C C C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C C C C C C C C C C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C ( O ) [C@H] 1 O | [v2] [u7] [t8]
C C C C / C = C \ C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@@H] ( O ) C O ) O C ( = O ) C C C C C C C C C C C C C C C . C C C C C C / C = C \ C C C C C C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C C C C C C C C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C ( O ) [C@H] 1 O | [v2] [u7] [t8]
C C C C C C C C C C C C C C C / C = C \ C C C C C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C C C C C C C C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C ( O ) [C@H] 1 O . C C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@@H] ( O ) C O ) O C ( = O ) C C C C C C C C C C C C C C C | [v2] [u7] [t8]
C C C C C C / C = C \ C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C ( O ) [C@H] 1 O ) O C ( = O ) C C C C C C C C / C = C \ C C C C C C C C C C C C C C C C C . C C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@@H] ( O ) C O ) O C ( = O ) C C C C C C C C C C C C C C C | [v2] [u7] [t8]
C C / C = C \ C / C = C \ C / C = C \ C / C = C \ C / C = C \ C C C C ( = O ) O [C@@H] ( C O ) C O C ( = O ) C C C C C C C / C = C \ C C C C C C . C C C C C C / C = C / C C C C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) C ( O ) [C@H] 1 O P ( = O ) ( O ) O | [v2] [u3] [t1]
C C / C = C \ C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C ( O ) [C@H] 1 O ) O C ( = O ) C C C C C C C C C C C C C C C C C C C C C C C C C C C C C . C C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@@H] ( O ) C O ) O C ( = O ) C C C C C C C C C C C C C C C | [v2] [u7] [t8]
N [C@@H] ( C C C ( = O ) N [C@@H] ( C S ) C ( = O ) N C C ( = O ) O ) C ( = O ) O . O = C ( O ) C ( Cl ) Cl | [v2] [u5] [t1]
C C C C C C / C = C \ C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C ( O ) [C@H] 1 O ) O C ( = O ) C C C C C C C C C / C = C \ C C C C C C C C . C C C C C C C C C C C C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C C C C C C C C ) C O P ( = O ) ( O ) O C [C@@H] ( O ) C O | [v2] [u7] [t8]
C C / C = C \ C / C = C \ C / C = C \ C / C = C \ C / C = C \ C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( O ) O . C C C C C C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O ) O C ( = O ) C C C C C C C C C C C C C C C | [v2] [u3] [t1]
C C C C C C / C = C \ C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C ( O ) [C@H] 1 O ) O C ( = O ) C C C C C C C C C C C C C C C C C C C C C C C C C C C C C . C C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@@H] ( O ) C O ) O C ( = O ) C C C C C C C C C C C C C C C | [v2] [u7] [t8]
C C C C C C C C / C = C \ C C C C C C C C ( = O ) O C [C@H] ( C O ) O C ( = O ) C C C C C C C C C C C C C C . C C C C C C C C / C = C \ C C C C C C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( O ) O | [v2] [u3] [t1]
O = C ( O ) / C = C / c 1 c c c ( O ) c c 1 . O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O [C@H] 3 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 | [v2] [u4] [t1]
C C C C C C / C = C \ C C C C C C C C C C ( = O ) O C [C@H] ( C O ) O C ( = O ) C C C C C C C C C C C / C = C \ C C C C C C C C . C C C C C C C C / C = C \ C C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( O ) O | [v2] [u3] [t1]
C C / C = C \ C / C = C \ C / C = C \ C / C = C \ C / C = C \ C C C C C C ( = O ) O C ( C O C ( = O ) C C C C C C C C C C C C C C C C C ) C O P ( = O ) ( O ) O C C N C . C [S+] ( C C [C@H] ( N ) C ( = O ) O ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O | [v2] [u1] [t1]
C C C C C C C C / C = C \ C C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( O ) O . C C C C C C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O ) O C ( = O ) C C C C C C C C C C C C C C C C C C C | [v2] [u3] [t1]
C C C C C C C C C C C C C C C / C = C \ C C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C C C C C C C C C C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C ( O ) [C@H] 1 O . C C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@@H] ( O ) C O ) O C ( = O ) C C C C C C C C C C C C C C C | [v2] [u7] [t8]
C C C C C C / C = C \ C C C C C C C C ( = O ) O C ( C O C ( = O ) C C C C C C C C C C C C C C ) C O P ( = O ) ( O ) O C C ( O ) C O . C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C C N ) O C ( = O ) C C C C C C C C 1 C C 1 C C C C C C C | [v2] [u7] [t8]
C C ( C ) = C C C C ( C ) = C C S C [C@H] ( N C ( = O ) [C@H] ( C C C C N ) N C ( = O ) [C@H] ( C c 1 c c c ( O ) c c 1 ) N C ( = O ) [C@H] ( C C C N C ( = N ) N ) N C ( = O ) [C@H] ( C ) N C ( = O ) [C@@H] ( N ) C C ( C ) C ) C ( = O ) O . C [S+] ( C C [C@H] ( N ) C ( = O ) O ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O | [v2] [u1] [t1]
C C ( = O ) N C 1 C ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C C 2 O C ( n 3 c c c ( = O ) [nH] c 3 = O ) C ( O ) C 2 O ) O C ( C ) C ( [NH3+] ) C 1 O . C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( O ) O | [v2] [u3] [t1]
C C C C / C = C \ C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C ( O ) [C@H] 1 O ) O C ( = O ) C C C C C C C C C C C C C C C C C C C C C C C C C C C . C C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@@H] ( O ) C O ) O C ( = O ) C C C C C C C C C C C C C C C | [v2] [u7] [t8]
C C C C C C C C / C = C \ C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C ( O ) [C@H] 1 O ) O C ( = O ) C C C C C C C C C / C = C \ C C C C C C C C C C C . C C C C C C C C C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C C C C C C ) C O P ( = O ) ( O ) O C [C@@H] ( O ) C O | [v2] [u7] [t8]
C C C C C / C = C \ C C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C C C C C C C ) C O P ( = O ) ( O ) O C [C@@H] ( O ) C O . C C C C C C C C C C C C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C C C C C C C C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C ( O ) [C@H] 1 O | [v2] [u7] [t8]
C C C C C C C C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) C ( O ) C ( C ) ( C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( O ) O . C C C C C C C C C C C C C C C C ( = O ) O [C@@H] ( C O ) C O C ( = O ) C C C C C C C C C C C C C | [v2] [u3] [t1]
C C C C C C / C = C \ C C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C C C C C C C ) C O P ( = O ) ( O ) O C [C@@H] ( O ) C O . C C C C C C C C C C C / C = C \ C C C C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C C C C C C C C C C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C ( O ) [C@H] 1 O | [v2] [u7] [t8]
C C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@@H] ( O ) C O ) O C ( = O ) C C C C C C C C C C C C C C C . C C C C C C C C C C C C C C C C C C C C C C C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C C C C C C C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C ( O ) [C@H] 1 O | [v2] [u7] [t8]
C C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@@H] ( O ) C O ) O C ( = O ) C C C C C C C C C C C C C C C . C C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C ( O ) [C@H] 1 O ) O C ( = O ) C C C C C C C C C C C C C C C | [v2] [u7] [t8]
C C C C / C = C \ C C C C C C C C ( = O ) O [C@@H] ( C O ) C O C ( = O ) C C C / C = C \ C / C = C \ C / C = C \ C C C C C C C C . C C C C C C C C / C = C \ C C C C C C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( O ) O | [v2] [u3] [t1]
C C / C = C \ C / C = C \ C / C = C \ C C C C C C C C ( = O ) O [C@@H] ( C O ) C O C ( = O ) C C C C C C C C C C C C C C . C C C C C C C C / C = C \ C C C C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( O ) O | [v2] [u3] [t1]
C [C@@H] 1 O [C@@H] ( O C [C@H] 2 O [C@@H] ( O c 3 c ( - c 4 c c c ( O ) c ( O ) c 4 ) o c 4 c c ( O ) c c ( O ) c 4 c 3 = O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 2 O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O . O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O [C@H] 3 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 | [v2] [u4] [t1]
C C C C C C / C = C \ C C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C / C = C \ C / C = C \ C / C = C \ C C C C C C C C ) C O P ( = O ) ( O ) O C C N . C [S+] ( C C [C@H] ( N ) C ( = O ) O ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O | [v2] [u1] [t1]
C C C C C C / C = C \ C C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( O ) O . C C C C C C C C C C C C C C C C C C C C ( = O ) O [C@@H] ( C O ) C O C ( = O ) C C C C C C C C C C C C C C C C C | [v2] [u3] [t1]
C C C C C C C C C C C C C C C C C C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( O ) O . O = C ( C O ) C O P ( = O ) ( O ) O | [v2] [u3] [t1]
C C C C / C = C \ C C C C C C C C ( = O ) O C [C@H] ( C O ) O C ( = O ) C C C C C C C C C C C C C C . C C C C C C C C / C = C \ C / C = C \ C / C = C \ C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( O ) O | [v2] [u3] [t1]
C C / C = C \ C / C = C \ C / C = C \ C C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@@H] ( O ) C 1 O P ( = O ) ( O ) O . C C C C C / C = C \ C / C = C \ C / C = C \ C C C C C ( = O ) O [C@@H] ( C O ) C O C ( = O ) C C C C C C C C C C C C C C C C C C C | [v2] [u3] [t1]
C C C C C / C = C \ C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C ( O ) [C@H] 1 O ) O C ( = O ) C C C C C C C C C / C = C \ C C C C C C . C C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@@H] ( O ) C O ) O C ( = O ) C C C C C C C C C C C C C C C | [v2] [u7] [t8]
C C C C C C / C = C \ C C C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C ( O ) [C@H] 1 O ) O C ( = O ) C C C C C C C C C C C C C C C C C C C C C C C C C . C C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@@H] ( O ) C O ) O C ( = O ) C C C C C C C C C C C C C C C | [v2] [u7] [t8]
C C C C C C C C C C ( O ) C C ( = O ) O C [C@H] ( C O ) O C ( = O ) C C C C C C C C C C 1 C C 1 C C C C C C . N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O P ( = O ) ( O ) O ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 . [H+] | [v2] [u7] [t7]
C C C / C = C \ C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@@H] ( O ) C O ) O C ( = O ) C C C C C C C C C / C = C \ C C C . C C C C C C / C = C \ C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C ( O ) [C@H] 1 O ) O C ( = O ) C C C C C C C C C C C C C C C C C C C C C | [v2] [u7] [t8]
C C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@@H] ( O ) C O ) O C ( = O ) C C C C C C C C C C C C C C C . C C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C ( O ) [C@H] 1 O ) O C ( = O ) C C C C C C C C C C C C C C C | [v2] [u7] [t8]
N c 1 c c c ( Br ) c c 1 Br . O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O [C@H] 3 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 | [v2] [u4] [t1]
C C C C C C / C = C \ C C C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C ( O ) [C@H] 1 O ) O C ( = O ) C C C C C C C / C = C \ C C C C C C C C C C C C C C C . C C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@@H] ( O ) C O ) O C ( = O ) C C C C C C C C C C C C C C C | [v2] [u7] [t8]
